origin_state,origin_state_name,dest_state,dest_state_name,feature_year,actual_next_year_tons,actual_year,linear_regression_predicted_tons,random_forest_predicted_tons
9,Connecticut,45,South Carolina,2023,91.211385,2024,73.25690079153242,88.88894797
9,Connecticut,46,South Dakota,2023,16.994819,2024,22.80711714417223,16.541821313333323
9,Connecticut,47,Tennessee,2023,85.509186,2024,75.5883013577951,87.40740862999996
9,Connecticut,48,Texas,2023,483.712359,2024,426.9938482669641,556.5627761633335
9,Connecticut,49,Utah,2023,30.545535,2024,55.81203579955782,30.169181866666726
9,Connecticut,50,Vermont,2023,329.073457,2024,285.40707473703094,307.9020215133336
9,Connecticut,51,Virginia,2023,160.636718,2024,129.31621032261444,158.08069490000014
9,Connecticut,53,Washington,2023,28.714542,2024,60.26778789341189,29.364990623333316
9,Connecticut,54,West Virginia,2023,6.9307,2024,0.0,6.968789253333338
9,Connecticut,55,Wisconsin,2023,115.145842,2024,101.2426797194077,114.81432308333339
9,Connecticut,56,Wyoming,2023,2.047812,2024,19.665989103658347,2.5714720066666636
10,Delaware,1,Alabama,2023,30.078481,2024,19.283380845128185,29.78435896666663
10,Delaware,2,Alaska,2023,0.002144,2024,66.20913332204812,0.030888340000000028
10,Delaware,4,Arizona,2023,4.134429,2024,32.766420247621014,4.981267313333331
10,Delaware,5,Arkansas,2023,7.087787,2024,2.462712738330545,7.072831423333349
10,Delaware,6,California,2023,78.02693000000001,2024,110.23196997913402,80.16417272333338
10,Delaware,8,Colorado,2023,47.801254,2024,65.74549402320143,48.354742746666645
10,Delaware,9,Connecticut,2023,101.250758,2024,76.94940293105451,100.15823524999992
10,Delaware,10,Delaware,2023,19252.936577,2024,19592.385196755582,20481.776124856715
10,Delaware,11,Washington DC,2023,59.529456,2024,0.0,56.91735460333336
10,Delaware,12,Florida,2023,555.127792,2024,475.6054348387298,490.5838806733331
10,Delaware,13,Georgia,2023,116.06751,2024,99.83431520709385,113.21127505000017
10,Delaware,16,Idaho,2023,0.113799,2024,25.098515525242448,0.15547480333333338
10,Delaware,17,Illinois,2023,98.35931,2024,85.99833302188834,95.99495773333322
10,Delaware,18,Indiana,2023,55.855943,2024,40.09529041549828,56.244569523333304
10,Delaware,19,Iowa,2023,4.778775,2024,0.0,4.701579686666668
10,Delaware,20,Kansas,2023,2.036966,2024,4.421482761545249,1.9602062066666683
10,Delaware,21,Kentucky,2023,21.767682,2024,0.0,21.31213242333331
10,Delaware,22,Louisiana,2023,14.931731,2024,12.346789588852651,14.761470023333356
10,Delaware,23,Maine,2023,33.182654,2024,12.161853912409526,31.346935009999996
10,Delaware,24,Maryland,2023,4098.091174,2024,3725.5363540451135,3753.259471126665
10,Delaware,25,Massachusetts,2023,145.571943,2024,115.85013197680658,143.16097712333305
10,Delaware,26,Michigan,2023,83.237045,2024,81.90425172571375,87.59148012333343
10,Delaware,27,Minnesota,2023,28.998531,2024,24.871251999798254,28.22068277666671
10,Delaware,28,Mississippi,2023,9.370854,2024,2.573899270236261,8.948944093333338
10,Delaware,29,Missouri,2023,26.842523,2024,18.453536544787767,26.608595293333337
10,Delaware,30,Montana,2023,2.0114,2024,25.6574983468847,4.7236063100000045
10,Delaware,31,Nebraska,2023,12.823237,2024,14.396628492971814,12.602589946666672
10,Delaware,32,Nevada,2023,1.267803,2024,32.03378615345764,1.2847562366666663
10,Delaware,33,New Hampshire,2023,5.352227,2024,0.0,5.175004753333335
10,Delaware,34,New Jersey,2023,2477.488817,2024,2252.3530781685176,2307.590549973335
10,Delaware,35,New Mexico,2023,1.026639,2024,17.259826416844177,1.031902906666667
10,Delaware,36,New York,2023,516.575747,2024,467.3643680318256,513.3944507133332
10,Delaware,37,North Carolina,2023,111.580748,2024,85.91584930600811,109.27187554333332
10,Delaware,38,North Dakota,2023,13.873734,2024,22.430775009980614,14.083946873333346
10,Delaware,39,Ohio,2023,261.503511,2024,268.1555007767597,249.60081280333358
10,Delaware,40,Oklahoma,2023,2.2304830000000004,2024,4.004648800860103,2.259089930000003
10,Delaware,41,Oregon,2023,5.604387,2024,43.11034080794536,5.448985963333333
10,Delaware,42,Pennsylvania,2023,3309.244487,2024,3108.7187686843963,3142.216888093334
10,Delaware,44,Rhode Island,2023,9.134184,2024,0.0,9.527472426666678
10,Delaware,45,South Carolina,2023,47.184047,2024,29.17074654061124,47.283445083333376
10,Delaware,46,South Dakota,2023,0.097122,2024,2.236693281892009,0.10323586
10,Delaware,47,Tennessee,2023,58.820956,2024,48.37748025069884,59.70869450666659
10,Delaware,48,Texas,2023,382.242566,2024,405.91016573436633,364.4221617699992
10,Delaware,49,Utah,2023,11.107918,2024,33.159462050739364,11.061497913333318
10,Delaware,50,Vermont,2023,5.829135,2024,0.0,4.6133568933333295
10,Delaware,51,Virginia,2023,342.474022,2024,308.7212163175431,329.26221452333357
10,Delaware,53,Washington,2023,11.206835,2024,46.93265302240313,11.465701833333334
10,Delaware,54,West Virginia,2023,3.645314,2024,0.0,3.730217213333334
10,Delaware,55,Wisconsin,2023,53.725193,2024,42.03194382639545,52.31919098333332
10,Delaware,56,Wyoming,2023,1.002978,2024,15.871547137344457,0.9838209299999999
11,Washington DC,1,Alabama,2023,0.3742,2024,0.0,0.359999676666667
11,Washington DC,4,Arizona,2023,0.737749,2024,23.548117637609174,0.3446681366666667
11,Washington DC,5,Arkansas,2023,2.96077,2024,0.0,2.8975501700000015
11,Washington DC,6,California,2023,14.170087,2024,47.01585524568493,14.170476596666662
11,Washington DC,8,Colorado,2023,1.45436,2024,12.71642155968491,1.4658897733333371
11,Washington DC,9,Connecticut,2023,0.566624,2024,0.0,0.5747013933333335
11,Washington DC,10,Delaware,2023,4.069113000000001,2024,0.0,4.2447120466666695
11,Washington DC,11,Washington DC,2023,4122.845326000001,2024,4269.213122626621,4200.641375416667
11,Washington DC,12,Florida,2023,4.033264,2024,0.0,4.063577953333328
11,Washington DC,13,Georgia,2023,16.249929,2024,0.0,15.682342400000003
11,Washington DC,16,Idaho,2023,0.026631,2024,23.124468457743482,0.03342501000000002
11,Washington DC,17,Illinois,2023,1.692729,2024,0.0,1.6612298433333315
11,Washington DC,18,Indiana,2023,14.646658,2024,0.0,14.482053729999961
11,Washington DC,19,Iowa,2023,0.072492,2024,0.0,0.07858501666666674
11,Washington DC,20,Kansas,2023,0.053259,2024,0.30246153625154193,0.05254087999999988
11,Washington DC,21,Kentucky,2023,0.292425,2024,0.0,0.3010291833333331
11,Washington DC,22,Louisiana,2023,0.317283,2024,0.0,0.32078350666666716
11,Washington DC,23,Maine,2023,0.184711,2024,0.0,0.21633882333333332
11,Washington DC,24,Maryland,2023,315.101558,2024,171.75228447250927,311.91254067333335
11,Washington DC,25,Massachusetts,2023,3.212154,2024,0.0,3.202881333333339
11,Washington DC,26,Michigan,2023,2.124835,2024,0.0,1.7253629466666673
11,Washington DC,27,Minnesota,2023,0.477344,2024,0.0,0.47700284
11,Washington DC,28,Mississippi,2023,0.883547,2024,0.0,0.9214677366666668
11,Washington DC,29,Missouri,2023,2.271792,2024,0.0,2.2121912766666667
11,Washington DC,30,Montana,2023,0.075382,2024,17.786852532666614,0.030863203333333297
11,Washington DC,31,Nebraska,2023,0.05119,2024,0.0,0.050304296666666574
11,Washington DC,32,Nevada,2023,0.313641,2024,28.84158489130681,0.3128490700000008
11,Washington DC,33,New Hampshire,2023,0.220439,2024,0.0,0.22619781000000014
11,Washington DC,34,New Jersey,2023,4.96289,2024,0.0,4.55828041666667
11,Washington DC,35,New Mexico,2023,0.1213139999999999,2024,14.15556610316402,0.12301879666666655
11,Washington DC,36,New York,2023,10.796272,2024,14.099379576749406,9.222743933333332
11,Washington DC,37,North Carolina,2023,17.695321,2024,37.186273366038435,20.702821426666652
11,Washington DC,38,North Dakota,2023,0.111609,2024,5.090908298162098,0.07655996333333319
11,Washington DC,39,Ohio,2023,1.359602,2024,0.0,1.3601982700000008
11,Washington DC,40,Oklahoma,2023,0.329009,2024,0.0,0.33151067666666745
11,Washington DC,41,Oregon,2023,0.588816,2024,34.37283114858897,0.6010073833333341
11,Washington DC,42,Pennsylvania,2023,138.568863,2024,0.0,126.10463279666665
11,Washington DC,44,Rhode Island,2023,0.038465,2024,0.0,0.0408955600000001
11,Washington DC,45,South Carolina,2023,0.932428,2024,0.0,0.9227949100000005
11,Washington DC,46,South Dakota,2023,0.007397,2024,2.077802864652128,0.008171679999999999
11,Washington DC,47,Tennessee,2023,0.970533,2024,0.0,0.9626517899999991
11,Washington DC,48,Texas,2023,3.966247,2024,7.810741835811903,3.957760760000004
11,Washington DC,49,Utah,2023,0.463318,2024,20.49556664242843,0.5746885266666683
11,Washington DC,50,Vermont,2023,0.230793,2024,0.0,0.24949324666666692
11,Washington DC,51,Virginia,2023,1318.3072499999998,2024,1269.7450076653408,1270.4161208199998
11,Washington DC,53,Washington,2023,3.349344,2024,35.62229967325099,3.247838360000005
11,Washington DC,54,West Virginia,2023,2.066638,2024,0.0,2.446247676666663
11,Washington DC,55,Wisconsin,2023,0.394231,2024,0.0,0.3952590766666664
11,Washington DC,56,Wyoming,2023,0.008875,2024,13.07445323562419,0.009180200000000006
12,Florida,1,Alabama,2023,4781.292101,2024,4476.57002791341,4427.042394933332
12,Florida,2,Alaska,2023,0.02093,2024,79.08608259962025,0.03153603666666664
12,Florida,4,Arizona,2023,290.139457,2024,274.19034108455054,265.5188613333331
12,Florida,5,Arkansas,2023,218.143113,2024,182.60572326368685,214.18102607333333
12,Florida,6,California,2023,955.747822,2024,974.3236667885404,966.1719005066657
12,Florida,8,Colorado,2023,175.985514,2024,168.99827802151066,171.61417984333337
12,Florida,9,Connecticut,2023,194.284818,2024,193.83739090472082,209.16625088666686
12,Florida,10,Delaware,2023,22.412646,2024,12.230755588510966,21.84719095333337
12,Florida,11,Washington DC,2023,4.116486,2024,0.0,4.125664283333331
12,Florida,12,Florida,2023,591229.739254,2024,592775.7447920879,571050.5679564731
12,Florida,13,Georgia,2023,12103.843673,2024,11916.93816056144,11785.790267420003
12,Florida,16,Idaho,2023,47.876185,2024,68.99965869102735,40.46774035333338
12,Florida,17,Illinois,2023,1462.601417,2024,1383.985852039378,1431.1526139100006
12,Florida,18,Indiana,2023,601.064707,2024,565.620592520869,568.3728162999998
12,Florida,19,Iowa,2023,252.422207,2024,238.56100069655105,246.0113420233332
12,Florida,20,Kansas,2023,180.305938,2024,163.79119716164652,168.17084566999992
12,Florida,21,Kentucky,2023,572.303929,2024,574.2571293695231,561.6712257633336
12,Florida,22,Louisiana,2023,1361.067008,2024,725.6470798028902,751.1676392199995
12,Florida,23,Maine,2023,48.840976,2024,46.89649941857351,51.36725016333345
12,Florida,24,Maryland,2023,471.368846,2024,466.5248238517017,467.5522523933328
12,Florida,25,Massachusetts,2023,369.292388,2024,343.49888242545285,369.3457588333337
12,Florida,26,Michigan,2023,653.633871,2024,494.78793369558446,672.7047275766673
12,Florida,27,Minnesota,2023,198.693903,2024,188.27228597112378,195.25532778333357
12,Florida,28,Mississippi,2023,890.270112,2024,790.8577000133037,824.1248813900007
12,Florida,29,Missouri,2023,416.123073,2024,384.0490918604758,388.09675499666645
12,Florida,30,Montana,2023,19.766801,2024,0.0,22.17804889666667
12,Florida,31,Nebraska,2023,131.282057,2024,135.74840226282095,136.83893583333327
12,Florida,32,Nevada,2023,75.992087,2024,99.85924777155597,75.75083964333325
12,Florida,33,New Hampshire,2023,60.007987,2024,67.36591617716165,63.08358373666671
12,Florida,34,New Jersey,2023,801.714325,2024,736.2469896827223,730.5766863733323
12,Florida,35,New Mexico,2023,60.012138,2024,67.17672398479952,57.82126911666661
12,Florida,36,New York,2023,1271.726595,2024,1264.4568378416157,1295.798841243334
12,Florida,37,North Carolina,2023,1882.348127,2024,1839.2555579085772,1968.8096036833342
12,Florida,38,North Dakota,2023,110.314182,2024,132.290424300712,108.11487723666654
12,Florida,39,Ohio,2023,962.992068,2024,871.3218952834676,898.6299556600007
12,Florida,40,Oklahoma,2023,345.1075,2024,307.71867809773954,312.7964394033338
12,Florida,41,Oregon,2023,256.237775,2024,286.28508045121373,251.63481657666696
12,Florida,42,Pennsylvania,2023,1660.16572,2024,1456.2142965804712,1495.4043427866654
12,Florida,44,Rhode Island,2023,23.190231,2024,7.830766575001377,20.74954426333334
12,Florida,45,South Carolina,2023,2296.89824,2024,2169.2495086942563,2316.9095781399983
12,Florida,46,South Dakota,2023,17.359871,2024,27.25637728703112,16.47787641666667
12,Florida,47,Tennessee,2023,1134.139573,2024,954.4576782908397,1154.7300971166665
12,Florida,48,Texas,2023,2948.670756,2024,3176.535348409996,2953.597485636668
12,Florida,49,Utah,2023,56.220931,2024,72.40347599649783,56.43854433666669
12,Florida,50,Vermont,2023,8.681061,2024,8.511868519683453,7.094265329999998
12,Florida,51,Virginia,2023,822.1660939999999,2024,725.7024358419634,841.1356726666658
12,Florida,53,Washington,2023,167.368828,2024,209.2355665920514,169.97867806000002
12,Florida,54,West Virginia,2023,65.76423199999999,2024,52.55995753840797,66.04231584333337
12,Florida,55,Wisconsin,2023,648.328174,2024,676.5460006084536,656.6915879800006
12,Florida,56,Wyoming,2023,19.792992,2024,33.64512986983401,18.552214583333328
13,Georgia,1,Alabama,2023,11516.114542,2024,11345.89072640675,10996.12303616665
13,Georgia,2,Alaska,2023,0.010581,2024,68.63024370267996,0.008361450000000003
13,Georgia,4,Arizona,2023,184.529532,2024,167.01895977272855,188.09164477333294
13,Georgia,5,Arkansas,2023,613.635654,2024,574.135178505916,626.6501446866678
13,Georgia,6,California,2023,1745.089336,2024,1730.4775944583316,1688.137067613335
13,Georgia,8,Colorado,2023,262.548018,2024,258.80467562217575,257.6978167499999
13,Georgia,9,Connecticut,2023,165.902012,2024,147.79374427854415,165.7618675366668
13,Georgia,10,Delaware,2023,84.216408,2024,71.34093922669635,85.75840120999995
13,Georgia,11,Washington DC,2023,17.614449,2024,0.3677932829917552,18.106835869999998
13,Georgia,12,Florida,2023,21010.110511,2024,20487.54299193211,21102.959654210044
13,Georgia,13,Georgia,2023,295544.786453,2024,286625.0664361242,289736.6322099839
13,Georgia,16,Idaho,2023,107.244306,2024,121.56559521734215,95.44379457999997
13,Georgia,17,Illinois,2023,2159.084477,2024,2116.133587919159,2185.8914825666698
13,Georgia,18,Indiana,2023,1250.084384,2024,1021.0006884071099,1189.9350205899984
13,Georgia,19,Iowa,2023,333.909237,2024,317.12774760245253,335.5374348133336
13,Georgia,20,Kansas,2023,286.521247,2024,270.35702619736355,286.59804978333375
13,Georgia,21,Kentucky,2023,1624.058512,2024,1583.0675635261614,1638.657730396664
13,Georgia,22,Louisiana,2023,1016.303406,2024,899.3440962769735,903.2595334499997
13,Georgia,23,Maine,2023,68.726823,2024,77.21588925756208,71.9077088333333
13,Georgia,24,Maryland,2023,701.084065,2024,665.290621124339,692.2329597766654
13,Georgia,25,Massachusetts,2023,352.332347,2024,329.78069194119547,362.82546372666684
13,Georgia,26,Michigan,2023,1429.983449,2024,1379.6266757137219,1397.8689376766702
13,Georgia,27,Minnesota,2023,396.887898,2024,381.3905821004594,393.2938889700002
13,Georgia,28,Mississippi,2023,2087.178324,2024,2042.3925600809043,2079.0659690433345
13,Georgia,29,Missouri,2023,730.414327,2024,690.0273593779616,724.9249243633351
13,Georgia,30,Montana,2023,58.67088,2024,166.79106980502195,77.38259014666667
13,Georgia,31,Nebraska,2023,102.88637,2024,93.18384860000427,100.87801430666656
13,Georgia,32,Nevada,2023,75.82764900000001,2024,93.9111478502087,75.52104879999999
13,Georgia,33,New Hampshire,2023,84.069524,2024,67.71939855975987,78.80448720666666
13,Georgia,34,New Jersey,2023,883.601582,2024,850.2819813337701,864.7172074666671
13,Georgia,35,New Mexico,2023,75.782957,2024,83.15419121070043,79.4887807433334
13,Georgia,36,New York,2023,1164.03389,2024,1144.4438543143515,1208.045599206667
13,Georgia,37,North Carolina,2023,7936.753605,2024,7572.496126465697,7533.137138806676
13,Georgia,38,North Dakota,2023,192.26393,2024,191.62895481449587,184.45190131000024
13,Georgia,39,Ohio,2023,2138.537425,2024,2068.9215915079258,2101.1734108433348
13,Georgia,40,Oklahoma,2023,385.926137,2024,362.76508517274823,385.37927368333334
13,Georgia,41,Oregon,2023,119.502172,2024,140.62437728048957,118.85279553666678
13,Georgia,42,Pennsylvania,2023,1618.777263,2024,1626.5407121065562,1666.4994967833343
13,Georgia,44,Rhode Island,2023,26.718921,2024,21.09420475640121,28.86305685333334
13,Georgia,45,South Carolina,2023,10704.773501,2024,9884.397583018981,10273.291486003322
13,Georgia,46,South Dakota,2023,97.346309,2024,99.39085324784685,100.7573096933333
13,Georgia,47,Tennessee,2023,9984.402817,2024,10520.119703654156,9582.95775181337
13,Georgia,48,Texas,2023,5142.463731,2024,4841.168772612896,4809.428097173325
13,Georgia,49,Utah,2023,290.48422000000005,2024,295.9293872229118,290.9823960999999
13,Georgia,50,Vermont,2023,55.715410000000006,2024,49.20453046086561,57.07403839333338
13,Georgia,51,Virginia,2023,1543.33335,2024,1462.1659792586352,1495.6952738933346
13,Georgia,53,Washington,2023,318.019292,2024,303.91129400548647,300.10272209000044
13,Georgia,54,West Virginia,2023,133.711119,2024,143.94601047333987,150.25427561999985
13,Georgia,55,Wisconsin,2023,737.651706,2024,725.4287819100546,754.2329336966664
13,Georgia,56,Wyoming,2023,19.768872,2024,28.256976485247783,19.051270583333324
15,Hawaii,15,Hawaii,2023,26028.057112,2024,25596.20928527506,25638.75206115674
16,Idaho,1,Alabama,2023,59.542212,2024,74.01381711482047,61.815723570000024
16,Idaho,2,Alaska,2023,0.711711,2024,24.09652047290089,0.7653320433333333
16,Idaho,4,Arizona,2023,280.879187,2024,239.4829346023035,251.94921576333294
16,Idaho,5,Arkansas,2023,23.366774,2024,28.99365903651462,23.19447619000003
16,Idaho,6,California,2023,1329.834267,2024,1273.3439816724795,1270.8458314966695
16,Idaho,8,Colorado,2023,370.399855,2024,333.81510342913356,352.5928183000011
16,Idaho,9,Connecticut,2023,14.992351,2024,40.989608372009755,13.899064996666645
16,Idaho,10,Delaware,2023,2.5759570000000003,2024,27.485580270359456,2.413272663333332
16,Idaho,11,Washington DC,2023,0.189434,2024,23.301606541184192,0.2816802933333339
16,Idaho,12,Florida,2023,192.506177,2024,216.36648557878885,200.19155216333334
16,Idaho,13,Georgia,2023,209.910028,2024,220.10522546520534,213.02161804999963
16,Idaho,16,Idaho,2023,80515.22948,2024,81104.83347944138,80277.6105762132
16,Idaho,17,Illinois,2023,541.1922229999999,2024,542.1646265078159,556.5394180633339
16,Idaho,18,Indiana,2023,65.654384,2024,70.82551379908327,63.453432806666704
16,Idaho,19,Iowa,2023,57.531508,2024,53.599200645009816,57.06535689333332
